====================>Nccl Port:28765
Run command with args: Namespace(host='127.0.0.1', port=8000, model_dir='huggyllama/llama-7b', tokenizer_mode='auto', max_total_token_num=10000, batch_max_tokens=None, eos_id=2, running_max_req_size=1000, tp=1, max_req_input_len=2048, max_req_total_len=3072, nccl_port=28765, mode=[], trust_remote_code=False, disable_log_stats=False, log_stats_interval=10, lora_dirs=['tloen/alpaca-lora-7b', 'MBZUAI/bactrian-x-llama-7b-lora'], fair_weights=[], dummy=False, swap=False, pool_size_lora=0, prefetch=False, prefetch_size=0, scheduler='slora', profile=False, batch_num_adapters=None, enable_abort=False, no_lora_swap=False, no_lora_compute=False, no_kernel=False, no_mem_pool=False, bmm=False, no_lora=False)
============> model rpc ports:[10009] model dir:huggyllama/llama-7b
For some LLaMA-based models, initializing the fast tokenizer may take a long time. To eliminate the initialization time, consider using 'hf-internal-testing/llama-tokenizer' instead of the original tokenizer.
Huzx===> tokenizer is model_weight dir:huggyllama/llama-7b, trust remote:False
Route manager model weight dir:huggyllama/llama-7b, adapter dir:['tloen/alpaca-lora-7b', 'MBZUAI/bactrian-x-llama-7b-lora'] mode:[] world size:1
Route manager router port:10003, detoken port:10004, model rpc ports:[10009]
ModelRpc Server init: rank:0, world_size:1, mode:[], input_param:<slora.server.input_params.InputParams object at 0x7f58f9b18b50>, prefetch: None
=====> rank id:0 adapter dir:tloen/alpaca-lora-7b
=====> rank id:0 adapter dir:MBZUAI/bactrian-x-llama-7b-lora
Huzx===> Input model dir:huggyllama/llama-7b
Huzx===> Input model name:llama-7b
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
Will running batch: None, lora ranks:{'tloen/alpaca-lora-7b': 16, 'MBZUAI/bactrian-x-llama-7b-lora': 64, None: 0}, new batch:None
